BitOpsTest#checkAMD64()::: bit ops test check d64:::codeCache->getTarget->assumeTrue->features->codeCache->getTarget->getFeatures->features->contains->features->contains
BitOpsTest#lzcntlTest()::: bit ops test lzcntl test:::if->test->new->CodeGenTest->assertReturn
BitOpsTest#lzcntlMemTest()::: bit ops test lzcntl mem test:::if->test->new->CodeGenTest->new->IntField->assertReturn
BitOpsTest#lzcntqTest()::: bit ops test lzcntq test:::if->test->new->CodeGenTest->assertReturn
BitOpsTest#lzcntqMemTest()::: bit ops test lzcntq mem test:::if->test->new->CodeGenTest->new->LongField->assertReturn
BitOpsTest#tzcntlTest()::: bit ops test tzcntl test:::if->test->new->CodeGenTest->assertReturn
BitOpsTest#tzcntlMemTest()::: bit ops test tzcntl mem test:::if->test->new->CodeGenTest->new->IntField->assertReturn
BitOpsTest#tzcntqTest()::: bit ops test tzcntq test:::if->test->new->CodeGenTest->assertReturn
BitOpsTest#tzcntqMemTest()::: bit ops test tzcntq mem test:::if->test->new->CodeGenTest->new->LongField->assertReturn
BitOpsTest#intStub(int)::: bit ops test int stub:::return
BitOpsTest#longStub(long)::: bit ops test long stub:::return
BitOpsTest#intFieldStub(IntField)::: bit ops test int field stub:::return
BitOpsTest#longFieldStub(LongField)::: bit ops test long field stub:::return
IncrementDecrementMacroTest#checkAMD64()::: increment decrement macro test check d64:::codeCache->getTarget->assumeTrue
IncrementDecrementMacroTest.IncrementCodeGenTest#generateCode(CompilationResult, TargetDescription, RegisterConfig, CallingConvention)::: increment code gen test generate code:::asm->new->AMD64MacroAssembler->ret->registerConfig->getReturnRegister->try->f->getDeclaredField->arg->cc->getArgument->asRegister->UNSAFE->objectFieldOffset->new->AMD64Address->asm->incrementq->asm->movq->asm->ret->return->asm->close->catch->throw->new->RuntimeException->finally
IncrementDecrementMacroTest#assertIncrement(long, int)::: increment decrement macro test assert increment:::new->IncrementCodeGenTest->new->LongField->assertReturn
IncrementDecrementMacroTest#assertIncrements(int)::: increment decrement macro test assert increments:::assertIncrement
IncrementDecrementMacroTest#longFieldStubIncrement(LongField)::: increment decrement macro test long field stub increment:::return
IncrementDecrementMacroTest.DecrementCodeGenTest#generateCode(CompilationResult, TargetDescription, RegisterConfig, CallingConvention)::: decrement code gen test generate code:::asm->new->AMD64MacroAssembler->ret->registerConfig->getReturnRegister->try->f->getDeclaredField->arg->cc->getArgument->asRegister->UNSAFE->objectFieldOffset->new->AMD64Address->asm->decrementq->asm->movq->asm->ret->return->asm->close->catch->throw->new->RuntimeException->finally
IncrementDecrementMacroTest#assertDecrement(long, int)::: increment decrement macro test assert decrement:::new->DecrementCodeGenTest->new->LongField->assertReturn
IncrementDecrementMacroTest#assertDecrements(int)::: increment decrement macro test assert decrements:::assertDecrement
IncrementDecrementMacroTest#longFieldStubDecrement(LongField)::: increment decrement macro test long field stub decrement:::return
IncrementDecrementMacroTest#incrementMemTest0()::: increment decrement macro test increment mem test0:::increment->assertIncrements
IncrementDecrementMacroTest#incrementMemTest1()::: increment decrement macro test increment mem test1:::increment->assertIncrements
IncrementDecrementMacroTest#incrementMemTest2()::: increment decrement macro test increment mem test2:::increment->assertIncrements
IncrementDecrementMacroTest#incrementMemTest3()::: increment decrement macro test increment mem test3:::increment->assertIncrements
IncrementDecrementMacroTest#incrementMemTest4()::: increment decrement macro test increment mem test4:::increment->assertIncrements
IncrementDecrementMacroTest#incrementMemTest5()::: increment decrement macro test increment mem test5:::increment->assertIncrements
IncrementDecrementMacroTest#incrementMemTest6()::: increment decrement macro test increment mem test6:::increment->assertIncrements
IncrementDecrementMacroTest#incrementMemTest7()::: increment decrement macro test increment mem test7:::increment->assertIncrements
IncrementDecrementMacroTest#decrementMemTest0()::: increment decrement macro test decrement mem test0:::decrement->assertDecrements
IncrementDecrementMacroTest#decrementMemTest1()::: increment decrement macro test decrement mem test1:::decrement->assertDecrements
IncrementDecrementMacroTest#decrementMemTest2()::: increment decrement macro test decrement mem test2:::decrement->assertDecrements
IncrementDecrementMacroTest#decrementMemTest3()::: increment decrement macro test decrement mem test3:::decrement->assertDecrements
IncrementDecrementMacroTest#decrementMemTest4()::: increment decrement macro test decrement mem test4:::decrement->assertDecrements
IncrementDecrementMacroTest#decrementMemTest5()::: increment decrement macro test decrement mem test5:::decrement->assertDecrements
IncrementDecrementMacroTest#decrementMemTest6()::: increment decrement macro test decrement mem test6:::decrement->assertDecrements
IncrementDecrementMacroTest#decrementMemTest7()::: increment decrement macro test decrement mem test7:::decrement->assertDecrements
SimpleAssemblerTest#checkAMD64()::: simple assembler test check d64:::codeCache->getTarget->assumeTrue
SimpleAssemblerTest#intTest()::: simple assembler test int test:::test->new->CodeGenTest->assertReturn
SimpleAssemblerTest#doubleTest()::: simple assembler test double test:::test->new->CodeGenTest->assertReturn
SimpleAssemblerTest#rawDoubleTest()::: simple assembler test raw double test:::test->new->CodeGenTest->assertReturn
SimpleAssemblerTest#intStub()::: simple assembler test int stub:::return
SimpleAssemblerTest#doubleStub()::: simple assembler test double stub:::return
